"","Bigram","Count"
"452","a process","2"
"453","a product","2"
"454","a professional","1"
"455","a professor","2"
"456","a project","4"
"457","a promise","2"
"458","a proper","1"
"459","a publisher","1"
"460","a punch","1"
"461","a purchase","1"
"462","a purple","1"
"463","a quality","2"
"464","a question","6"
"465","a quick","7"
"466","a quiet","2"
"467","a race","1"
"468","a raised","1"
"469","a random","4"
"470","a range","4"
"471","a rare","2"
"472","a rather","2"
"473","a re","1"
"474","a reader","2"
"475","a real","11"
"476","a really","9"
"477","a reason","2"
"478","a recent","3"
"479","a recipe","1"
"480","a record","1"
"481","a red","3"
"482","a reference","1"
"483","a region","1"
"484","a regular","2"
"485","a relationship","3"
"486","a relatively","3"
"487","a religious","3"
"488","a report","2"
"489","a request","1"
"490","a responsibility","1"
"491","a rest","1"
"492","a restaurant","2"
"493","a result","5"
"494","a return","2"
"495","a rich","1"
"496","a ridiculous","1"
"497","a right","3"
"498","a ring","2"
"499","a road","1"
"500","a rock","3"
"501","a role","1"
"502","a roll","1"
"503","a romantic","1"
"504","a room","1"
"505","a rough","1"
"506","a routine","1"
"507","a row","1"
"508","a royal","1"
"509","a rule","1"
"510","a run","2"
"511","a rush","1"
"512","a s","5"
"513","a sad","2"
"514","a safe","1"
"515","a salad","2"
"516","a scale","1"
"517","a scene","1"
"518","a school","3"
"519","a screen","1"
"520","a sea","1"
"521","a search","1"
"522","a second","5"
"523","a secret","1"
"524","a section","1"
"525","a seeing","1"
"526","a seek","1"
"527","a self","2"
"528","a senior","2"
"529","a sense","6"
"530","a sentence","1"
"531","a sentiment","1"
"532","a separate","1"
"533","a series","4"
"534","a serious","1"
"535","a session","1"
"536","a set","1"
"537","a shall","1"
"538","a sharp","1"
"539","a she","1"
"540","a shift","1"
"541","a shop","2"
"542","a short","9"
"543","a shot","1"
"544","a show","4"
"545","a shower","1"
"546","a shut","1"
"547","a side","2"
"548","a sign","1"
"549","a significant","1"
"550","a silly","1"
"551","a similar","3"
"552","a simple","6"
"553","a single","10"
"554","a situation","3"
"555","a six","1"
"556","a small","15"
"557","a smart","1"
"558","a smile","2"
"559","a smooth","1"
"560","a so","2"
"561","a social","3"
"562","a society","2"
"563","a solid","1"
"564","a solution","2"
"565","a something","1"
"566","a somewhat","1"
"567","a son","3"
"568","a song","4"
"569","a sort","4"
"570","a sound","2"
"571","a source","1"
"572","a special","7"
"573","a spiritual","1"
"574","a split","2"
"575","a spring","1"
"576","a square","3"
"577","a stage","1"
"578","a stand","2"
"579","a standard","3"
"580","a star","2"
"581","a state","3"
"582","a statement","3"
"583","a stayed","1"
"584","a step","2"
"585","a store","1"
"586","a story","3"
"587","a straight","1"
"588","a strange","1"
"589","a street","1"
"590","a strong","5"
"591","a struggle","2"
"592","a student","1"
"593","a studio","1"
"594","a study","1"
"595","a subject","1"
"596","a successful","1"
"597","a suffering","2"
"598","a suit","1"
"599","a summer","1"
"600","a super","1"
"601","a support","1"
"602","a sweet","2"
"603","a system","2"
"604","a t","3"
"605","a take","1"
"606","a talent","1"
"607","a target","1"
"608","a teacher","3"
"609","a terrible","1"
"610","a test","1"
"611","a text","1"
"612","a that","3"
"613","a the","1"
"614","a theory","1"
"615","a there","1"
"616","a thick","1"
"617","a thin","2"
"618","a thing","1"
"619","a third","2"
"620","a this","1"
"621","a thought","2"
"622","a thousand","3"
"623","a threat","1"
"624","a time","11"
"625","a tiny","2"
"626","a tip","1"
"627","a title","1"
"628","a to","5"
"629","a top","2"
"630","a total","1"
"631","a totally","2"
"632","a touch","1"
"633","a tough","1"
"634","a town","1"
"635","a tradition","1"
"636","a traditional","1"
"637","a train","1"
"638","a training","2"
"639","a treat","3"
"640","a tree","1"
"641","a trip","3"
"642","a truck","1"
"643","a true","3"
"644","a try","1"
"645","a turning","1"
"646","a two","2"
"647","a typical","2"
"648","a u","1"
"649","a un","1"
"650","a union","1"
"651","a until","1"
"652","a up","1"
"653","a v","1"
"654","a van","1"
"655","a version","1"
"656","a very","31"
"657","a video","2"
"658","a village","2"
"659","a vintage","2"
"660","a voice","2"
"661","a waiting","2"
"662","a walk","2"
"663","a wall","1"
"664","a war","1"
"665","a warm","1"
"666","a was","1"
"667","a waste","1"
"668","a water","1"
"669","a way","14"
"670","a we","1"
"671","a wealth","1"
"672","a week","14"
"673","a weekend","1"
"674","a weekly","1"
"675","a weight","1"
"676","a welcome","1"
"677","a well","4"
"678","a wet","1"
"679","a which","2"
"680","a while","11"
"681","a white","5"
"682","a whole","9"
"683","a wide","4"
"684","a wife","2"
"685","a wild","2"
"686","a will","1"
"687","a win","2"
"688","a window","1"
"689","a with","1"
"690","a woman","7"
"691","a wonder","1"
"692","a wonderful","10"
"693","a wood","1"
"694","a word","6"
"695","a work","1"
"696","a world","4"
"697","a worse","1"
"698","a writer","4"
"699","a written","1"
"700","a year","8"
"701","a yellow","1"
"702","a yet","1"
"703","a you","4"
"704","a young","7"
"705","a younger","1"
"706","ability i","1"
"707","ability to","12"
"708","able find","1"
"709","able to","37"
"710","about a","17"
"711","about about","1"
"712","about ago","1"
"713","about all","2"
"714","about an","3"
"715","about and","8"
"716","about any","2"
"717","about anything","1"
"718","about are","1"
"719","about as","5"
"720","about at","1"
"721","about because","1"
"722","about becoming","1"
"723","about being","3"
"724","about boss","1"
"725","about both","1"
"726","about but","2"
"727","about by","1"
"728","about calling","1"
"729","about closer","1"
"730","about coming","1"
"731","about congress","1"
"732","about cool","1"
"733","about cup","1"
"734","about different","1"
"735","about done","1"
"736","about eating","1"
"737","about even","1"
"738","about everything","2"
"739","about finding","1"
"740","about first","1"
"741","about food","1"
"742","about football","1"
"743","about four","2"
"744","about from","1"
"745","about getting","1"
"746","about good","1"
"747","about great","1"
"748","about had","1"
"749","about half","2"
"750","about her","4"
"751","about here","2"
"752","about him","2"
"753","about himself","1"
"754","about his","2"
"755","about hour","1"
"756","about how","12"
"757","about i","4"
"758","about in","3"
"759","about into","1"
"760","about is","3"
"761","about island","1"
"762","about it","21"
"763","about life","1"
"764","about long","1"
"765","about looking","1"
"766","about making","1"
"767","about massive","1"
"768","about me","3"
"769","about moral","1"
"770","about most","1"
"771","about my","10"
"772","about myself","1"
"773","about new","1"
"774","about next","1"
"775","about no","1"
"776","about of","2"
"777","about old","2"
"778","about on","1"
"779","about one","2"
"780","about or","5"
"781","about other","2"
"782","about our","3"
"783","about people","2"
"784","about per","1"
"785","about personal","2"
"786","about political","1"
"787","about previous","1"
"788","about reading","1"
"789","about religion","1"
"790","about round","2"
"791","about running","1"
"792","about s","1"
"793","about saying","2"
"794","about self","1"
"795","about selling","1"
"796","about shape","1"
"797","about shopping","1"
"798","about since","1"
"799","about so","1"
"800","about some","2"
"801","about someone","1"
"802","about street","1"
"803","about such","2"
"804","about support","1"
"805","about that","4"
"806","about the","51"
"807","about their","5"
"808","about them","3"
"809","about there","1"
"810","about these","4"
"811","about this","15"
"812","about those","3"
"813","about three","2"
"814","about to","10"
"815","about trying","1"
"816","about two","2"
"817","about waiting","1"
"818","about well","1"
"819","about were","1"
"820","about what","11"
"821","about whatever","1"
"822","about when","2"
"823","about where","2"
"824","about whether","2"
"825","about ya","1"
"826","about you","2"
"827","about yourself","2"
"828","above again","1"
"829","above are","1"
"830","above especially","1"
"831","above from","1"
"832","above i","3"
"833","above in","1"
"834","above it","1"
"835","above may","1"
"836","above photo","1"
"837","above so","1"
"838","above that","1"
"839","above the","2"
"840","above their","1"
"841","above what","1"
"842","above would","1"
"843","above you","1"
"844","absolute trust","1"
"845","absolutely beautiful","1"
"846","absolutely brilliant","1"
"847","absolutely love","5"
"848","absolutely most","1"
"849","absolutely nothing","1"
"850","absolutely recommend","1"
"851","absolutely right","1"
"852","absolutely sure","1"
"853","accept a","1"
"854","accept for","1"
"855","accept it","1"
"856","accept someone","1"
"857","accept the","1"
"858","accept you","1"
"859","accepted fairly","1"
"860","accepted in","2"
"861","accepted the","1"
"862","accepted to","2"
"863","accepted your","1"
"864","access but","1"
"865","access for","1"
"866","access is","1"
"867","access to","3"
"868","access when","1"
"869","accident and","1"
"870","accident that","1"
"871","accident why","1"
"872","according to","23"
"873","account about","1"
"874","account by","1"
"875","account dream","1"
"876","account i","1"
"877","account man","1"
"878","account their","1"
"879","achieve a","1"
"880","achieve in","1"
"881","achieve something","1"
"882","achieve the","1"
"883","achieve to","1"
"884","across a","1"
"885","across an","1"
"886","across and","1"
"887","across at","1"
"888","across country","1"
"889","across cultural","1"
"890","across her","1"
"891","across its","1"
"892","across marketing","1"
"893","across my","3"
"894","across not","1"
"895","across our","1"
"896","across some","2"
"897","across the","10"
"898","across these","1"
"899","across this","1"
"900","act and","2"
"901","act anyway","1"
"902","act as","1"
"903","act in","1"
"904","act of","2"
"905","act silly","1"
"906","act to","1"
"907","act until","1"
"908","acting he","1"
"909","acting her","1"
"910","acting is","1"
"911","acting like","1"
"912","acting this","1"
"913","action all","1"
"914","action and","3"
"915","action are","1"
"916","action he","1"
"917","action i","1"
"918","action in","1"
"919","action just","1"
"920","action vision","1"
"921","action with","1"
"922","active here","1"
"923","active there","1"
"924","activity should","1"
"925","activity that","1"
"926","actual battle","1"
"927","actual cleaning","1"
"928","actual even","1"
"929","actual full","1"
"930","actual hard","1"
"931","actual production","1"
"932","actual true","1"
"933","actual value","1"
"934","actually about","1"
"935","actually after","1"
"936","actually cut","1"
"937","actually face","1"
"938","actually finish","1"
"939","actually got","2"
"940","actually happening","1"
"941","actually have","1"
"942","actually hold","1"
"943","actually i","2"
"944","actually it","2"
"945","actually its","1"
"946","actually made","1"
"947","actually me","1"
"948","actually more","1"
"949","actually my","1"
"950","actually on","1"
"951","actually over","1"
"952","actually quite","2"
"953","actually real","1"
"954","actually right","1"
"955","actually saw","1"
"956","actually serve","1"
"957","actually sitting","1"
"958","actually some","1"
"959","actually supposed","1"
"960","actually t","1"
"961","actually than","1"
"962","actually the","1"
"963","actually this","1"
"964","actually through","1"
"965","actually to","1"
"966","actually very","1"
"967","actually was","1"
"968","actually were","1"
"969","actually when","1"
"970","actually worried","1"
"971","ad a","1"
"972","ad are","1"
"973","ad need","1"
"974","ad or","1"
"975","ad with","1"
"976","add a","2"
"977","add an","1"
"978","add and","3"
"979","add anything","1"
"980","add at","1"
"981","add cup","1"
"982","add depth","1"
"983","add flour","1"
"984","add i","1"
"985","add in","1"
"986","add juice","1"
"987","add oil","1"
"988","add on","1"
"989","add one","1"
"990","add onion","1"
"991","add or","1"
"992","add salt","1"
"993","add some","4"
"994","add the","8"
"995","add to","5"
"996","added a","7"
"997","added and","1"
"998","added benefit","1"
"999","added for","1"
"1000","added making","1"
"1001","added nice","1"
"1002","added now","1"
"1003","added red","1"
"1004","added some","3"
"1005","added there","1"
"1006","added to","3"
"1007","added up","1"
"1008","added we","1"
"1009","addition it","1"
"1010","addition of","2"
"1011","addition to","10"
"1012","addition was","1"
"1013","additional capital","1"
"1014","additional chance","1"
"1015","additional include","1"
"1016","additional information","1"
"1017","additional my","1"
"1018","additional of","2"
"1019","additional perspective","1"
"1020","address and","2"
"1021","address directly","1"
"1022","address it","1"
"1023","address one","1"
"1024","address to","2"
"1025","administration and","1"
"1026","administration have","1"
"1027","administration him","1"
"1028","administration is","1"
"1029","administration it","1"
"1030","administration two","1"
"1031","administration with","1"
"1032","admit i","1"
"1033","admit it","3"
"1034","admit made","1"
"1035","admit most","1"
"1036","admit something","1"
"1037","admit that","3"
"1038","admit the","1"
"1039","admit this","1"
"1040","admit wanting","1"
"1041","advantage and","1"
"1042","advantage of","1"
"1043","adventure on","1"
"1044","adventure that","1"
"1045","adventure through","1"
"1046","advertising and","2"
"1047","advertising by","1"
"1048","advertising or","1"
"1049","advertising roll","1"
"1050","advertising you","1"
"1051","advice and","1"
"1052","advice i","1"
"1053","advice mid","1"
"1054","advice on","1"
"1055","advice row","1"
"1056","advice since","1"
"1057","advice you","1"
"1058","afford any","1"
"1059","afford millions","1"
"1060","afford the","1"
"1061","afford to","1"
"1062","afraid because","1"
"1063","afraid it","1"
"1064","afraid of","2"
"1065","afraid that","1"
"1066","afraid to","2"
"1067","after a","12"
"1068","after about","2"
"1069","after all","12"
"1070","after an","1"
"1071","after and","2"
"1072","after another","2"
"1073","after beer","1"
"1074","after being","3"
"1075","after college","1"
"1076","after dark","1"
"1077","after days","1"
"1078","after dinner","1"
"1079","after door","1"
"1080","after each","1"
"1081","after everyone","1"
"1082","after exciting","1"
"1083","after finding","1"
"1084","after for","1"
"1085","after he","3"
"1086","after hearing","1"
"1087","after her","1"
"1088","after herself","1"
"1089","after him","2"
"1090","after his","2"
"1091","after i","6"
"1092","after in","1"
"1093","after it","2"
"1094","after left","1"
"1095","after losing","1"
"1096","after lunch","1"
"1097","after making","1"
"1098","after my","3"
"1099","after no","1"
"1100","after of","1"
"1101","after our","2"
"1102","after paying","1"
"1103","after problem","1"
"1104","after reading","1"
"1105","after review","1"
"1106","after running","1"
"1107","after s","2"
"1108","after school","2"
"1109","after seeing","2"
"1110","after several","1"
"1111","after so","2"
"1112","after spending","1"
"1113","after st","1"
"1114","after starting","1"
"1115","after state","1"
"1116","after studio","1"
"1117","after that","7"
"1118","after the","21"
"1119","after them","1"
"1120","after they","1"
"1121","after this","1"
"1122","after those","1"
"1123","after to","1"
"1124","after two","1"
"1125","after us","1"
"1126","after visiting","1"
"1127","after walking","1"
"1128","after we","2"
"1129","after what","2"
"1130","after which","2"
"1131","after work","1"
"1132","after working","1"
"1133","after you","2"
"1134","afternoon and","2"
"1135","afternoon as","1"
"1136","afternoon at","1"
"1137","afternoon down","1"
"1138","afternoon going","1"
"1139","afternoon he","1"
"1140","afternoon i","1"
"1141","afternoon ideal","1"
"1142","afternoon my","1"
"1143","afternoon not","1"
"1144","afternoon was","1"
"1145","again about","1"
"1146","again ad","1"
"1147","again after","1"
"1148","again al","1"
"1149","again and","4"
"1150","again as","1"
"1151","again because","1"
"1152","again been","1"
"1153","again below","1"
"1154","again busy","1"
"1155","again but","2"
"1156","again especially","1"
"1157","again for","2"
"1158","again her","1"
"1159","again here","1"
"1160","again his","1"
"1161","again i","10"
"1162","again inside","1"
"1163","again later","1"
"1164","again m","1"
"1165","again many","1"
"1166","again mary","1"
"1167","again my","1"
"1168","again next","1"
"1169","again no","1"
"1170","again now","1"
"1171","again of","1"
"1172","again on","1"
"1173","again or","1"
"1174","again probably","1"
"1175","again s","1"
"1176","again she","2"
"1177","again so","2"
"1178","again soon","1"
"1179","again still","1"
"1180","again take","1"
"1181","again tea","1"
"1182","again that","1"
"1183","again the","4"
"1184","again this","4"
"1185","again told","1"
"1186","again tomorrow","1"
"1187","again was","1"
"1188","again we","3"
"1189","again while","1"
"1190","again would","1"
"1191","again you","1"
"1192","against a","3"
"1193","against all","1"
"1194","against an","1"
"1195","against anything","1"
"1196","against film","1"
"1197","against her","1"
"1198","against him","1"
"1199","against his","1"
"1200","against hope","1"
"1201","against in","1"
"1202","against love","1"
"1203","against my","2"
"1204","against of","1"
"1205","against one","1"
"1206","against or","1"
"1207","against our","2"
"1208","against the","11"
"1209","against this","1"
"1210","against those","2"
"1211","against white","1"
"1212","against you","1"
"1213","against your","1"
"1214","age being","1"
"1215","age eight","1"
"1216","age finally","1"
"1217","age i","3"
"1218","age is","1"
"1219","age of","6"
"1220","age than","1"
"1221","age the","1"
"1222","age you","1"
"1223","agency for","1"
"1224","agency in","1"
"1225","agency it","1"
"1226","agency responsible","1"
"1227","agency task","1"
"1228","agent i","1"
"1229","agent in","2"
"1230","agent one","1"
"1231","agent or","1"
"1232","agent said","1"
"1233","agent they","1"
"1234","agent working","1"
"1235","ago a","1"
"1236","ago about","1"
"1237","ago and","5"
"1238","ago but","2"
"1239","ago by","1"
"1240","ago i","4"
"1241","ago it","1"
"1242","ago my","2"
"1243","ago reader","1"
"1244","ago s","1"
"1245","ago so","1"
"1246","ago thank","1"
"1247","ago the","1"
"1248","ago today","1"
"1249","ago two","1"
"1250","ago was","1"
"1251","ago which","1"
"1252","ago worked","1"
"1253","agree to","1"
"1254","agree with","3"
"1255","agreed to","2"
"1256","agreed with","1"
"1257","agreement become","1"
"1258","agreement was","1"
"1259","ah how","1"
"1260","ah yes","1"
"1261","ahead happy","1"
"1262","ahead is","1"
"1263","ahead of","5"
"1264","ahead to","2"
"1265","aid a","1"
"1266","aid additional","1"
"1267","aid and","1"
"1268","aid i","1"
"1269","aid me","1"
"1270","aid to","2"
"1271","aid which","1"
"1272","air and","3"
"1273","air available","1"
"1274","air because","1"
"1275","air by","1"
"1276","air date","1"
"1277","air even","1"
"1278","air following","1"
"1279","air force","1"
"1280","air in","1"
"1281","air is","1"
"1282","air on","1"
"1283","air punch","1"
"1284","air television","1"
"1285","airport after","1"
"1286","airport and","2"
"1287","airport everyone","1"
"1288","airport if","1"
"1289","airport s","1"
"1290","airport will","1"
"1291","al challenge","1"
"1292","al green","1"
"1293","al leaves","1"
"1294","al on","1"
"1295","al or","1"
"1296","album an","1"
"1297","album and","1"
"1298","album for","1"
"1299","album he","1"
"1300","album in","1"
"1301","album is","2"
"1302","album last","1"
"1303","album s","1"
"1304","album the","1"
"1305","album today","1"
"1306","alcohol and","2"
"1307","alcohol cup","1"
"1308","alcohol daily","1"
"1309","alcohol in","1"
"1310","alcohol more","1"
"1311","ale lost","1"
"1312","ale that","1"
"1313","ale the","1"
"1314","alive and","1"
"1315","alive by","1"
"1316","alive how","1"
"1317","alive list","1"
"1318","alive they","1"
"1319","alive we","1"
"1320","alive yes","1"
"1321","all a","2"
"1322","all able","1"
"1323","all about","4"
"1324","all across","2"
"1325","all added","1"
"1326","all along","1"
"1327","all and","8"
"1328","all are","4"
"1329","all around","1"
"1330","all as","1"
"1331","all at","3"
"1332","all away","1"
"1333","all b","1"
"1334","all back","1"
"1335","all bad","1"
"1336","all be","1"
"1337","all before","2"
"1338","all but","1"
"1339","all by","5"
"1340","all cheese","1"
"1341","all combined","1"
"1342","all come","2"
"1343","all day","7"
"1344","all dogs","1"
"1345","all done","1"
"1346","all dressed","1"
"1347","all each","1"
"1348","all else","1"
"1349","all excellent","1"
"1350","all except","1"
"1351","all exist","1"
"1352","all experience","1"
"1353","all feel","2"
"1354","all five","1"
"1355","all follow","1"
"1356","all for","3"
"1357","all four","1"
"1358","all go","1"
"1359","all gone","1"
"1360","all good","2"
"1361","all had","2"
"1362","all hand","1"
"1363","all have","5"
"1364","all he","1"
"1365","all headed","1"
"1366","all her","1"
"1367","all high","1"
"1368","all how","1"
"1369","all i","14"
"1370","all if","1"
"1371","all important","1"
"1372","all in","12"
"1373","all is","6"
"1374","all it","3"
"1375","all its","3"
"1376","all just","2"
"1377","all know","1"
"1378","all knowing","1"
"1379","all learned","1"
"1380","all left","1"
"1381","all live","1"
"1382","all lived","1"
"1383","all local","2"
"1384","all m","1"
"1385","all magic","1"
"1386","all make","1"
"1387","all may","2"
"1388","all mixed","1"
"1389","all more","1"
"1390","all morning","1"
"1391","all must","1"
"1392","all my","6"
"1393","all natural","1"
"1394","all net","1"
